What software can I use to view epub documents?	Software Recommendation
Which PDF Viewer would you recommend?	Software Recommendation
What IDEs are available for Ubuntu?	Software Recommendation
What's the best Mind Mapping Software?	Software Recommendation
Software to read a QR code?	Software Recommendation
PDF to word conversion software?	Software Recommendation
Is there software that can view .dwg files?	Software Recommendation
What are some good PHP editors?	Software Recommendation
Is there a software utility to adjust screen gamma/brightness/contrast?	Software Recommendation
Please recommend a hex editor for shell	Software Recommendation
Is there LAN topology mapping software available in Ubuntu?	Software Recommendation
Is there a tool like wifi analyzer for ubuntu?	Software Recommendation
Tool for recovering deleted data from a flash drive	Software Recommendation
What's a simple "colour picker" app for GNOME?	Software Recommendation
Any app that tells me to take regular breaks from working?	Software Recommendation
What are some good ASCII art generators?	Software Recommendation
What are some good GUI binary viewers/editors?	Software Recommendation
Which is the best PDF metadata viewer for Ubuntu?	Software Recommendation
Is there a Linux file manager with a proper drop-down tree view? (like finder in OS X)	Software Recommendation
Which application do you recommend for watching TV (DVB)?	Software Recommendation
What Is The Best HDR Software?	Software Recommendation
What do you use to edit Microsoft Word documents (docx)?	Software Recommendation
What's the best Wireframing tool?	Software Recommendation
Is there any software that will do face recognition in photos?	Software Recommendation
Applications to replace iTunes for iPod synchronization?	Software Recommendation
Is there an SSH connection manager?	Software Recommendation
A light alternative to gnome-system-monitor?	Software Recommendation
Software to create a video slideshow?	Software Recommendation
Is there a project management software for Ubuntu like Microsoft Project?	Software Recommendation
Is there any recovery software available for ext4?	Software Recommendation
What blog editor software are available?	Software Recommendation
Can you recommend a good modern GUI download manager (wget wrapper?)	Software Recommendation
Is there any program for fuzzy string matching which provides a match score?	Software Recommendation
Are there any hardware diagnostic tools?	Software Recommendation
Recommendation for Regex editor?	Software Recommendation
Is there a Document scanning and archiving software?	None
Keyboard shortcut to shutdown?	Shutdown Computer
My system doesn't go shutdown	Shutdown Computer
How to troubleshoot slow shutdown?	Shutdown Computer
How can I shutdown the computer when a certain process ends?	Shutdown Computer
Ubuntu Shut down app	Shutdown Computer
What does my computer do when I click 'Shut Down'?	Shutdown Computer
How do I shut down without the confirmation prompt?	Shutdown Computer
No action when shutdown pressed	Shutdown Computer
what is the right way to shutdown ubuntu using the command line?	Shutdown Computer
How can I make shutdown not require admin password?	Shutdown Computer
shutdown in specific way if no-one uses computer	Shutdown Computer
What is the command to open the shutdown dialog?	Shutdown Computer
How to Shut down Ubuntu by using keyboard?	Shutdown Computer
shutdown 5:30pm every day	Shutdown Computer
Upgrading from 11.10 to 12.04	Make Update
How do I upgrade to the release version of 16.04 if I am running Beta?	Make Update
Doubts regarding the 15.04 upgrade (is it inevitable and unavoidable?)	Make Update
Is any offline upgrade from 13.10 to 14.04 possible?	Make Update
Upgrading from ubuntu 12.04 to 13.10	Make Update
Ubuntu upgrade failed	Make Update
Upgrading from 12.04 to 13.10 ( Unanswered questions )	Make Update
upgrading to Ubuntu 13.10 from Ubuntu 13.04	Make Update
Is it recommended to upgrade to Lubuntu 15.04?	Software Recommendation
Force upgrade 12.10 to 13.04	Make Update
How to partially upgrade Ubuntu 11.10 from Ubuntu 11.04?	Make Update
Problem upgrading Ubuntu 9.10	Make Update
Is it necessary to upgrade to 15.10 from 14.04?	Make Update
How do I update Xubuntu 11.10 to Xubuntu 12.04 LTS?	Make Update
Why did the upgrade from 11.10 to 12.04 ruin my system?	Make Update
Problems upgrading from 12.04 to 14.04	Make Update
Problems upgrading Ubuntu 12.10 to 13.04	Make Update
Upgrade from 12.04 to 12.10 without losing files?	Make Update
On really old Ubuntu 6.06 - How to upgrade	Software Recommendation
Do I need to uninstall 10.04 to upgrade to 12.04?	Make Update
Do I need to reinstall everything to upgrade from 13.10 to 14.10?	Make Update
update-manager: upgrade to 15.04 rather than 16.04	Make Update
Upgrading 16.04 to 16.04.1	Make Update
Upgrading Ubuntu Server 9.10 to 10.04	Make Update
Ho do I update to 13.04 from the beta?	Make Update
How to upgrade from 12.10 to 14.04	Make Update
Upgrading from 10.10 to 11.04 how much space is needed?	Make Update
Do I need to backup my 12.04 system to upgrade to 12.04.1?	Make Update
Cannot upgrade from 12.04LTS to 14.04	Make Update
Upgrade 10.10 to 11.04	Make Update
How to upgrade from 14.04 LTS or 15.10 to 16.04 from terminal	Make Update
How to upgrade from 16.04 LTS to 16.04.1 LTS	Make Update
Upgrading from 10.04 to 11.10	Make Update
How can i upgrade to Ubuntu 14.04 final from 14.04 Beta correctly?	Make Update
Is there an upgrade procedure from 12.04 LTS to 14.04 LTS	Make Update
Upgrade from 9.10 to 11.04	Make Update
How to upgrade Ubuntu 12.04 to 14.04 if I have dual boot with windows 7?	Make Update
