i want to go marienplatz	FindConnection
when is the next train in muncher freiheit?	DepartureTime
when does the next u-bahn leaves from garching forschungszentrum?	DepartureTime
from olympia einkaufszentrum to hauptbahnhof	FindConnection
when is the next train from winterstraße 12 to kieferngarten	FindConnection
when is the next rocket from winterstraße 12 to kieferngarte	FindConnection
can you find a connection from garching to hauptbahnhof?	FindConnection
how to get from untere strassäcker 21 to fröttmaning	FindConnection
how i can get from marienplatz to garching	FindConnection
connection from boltzmannstraße to kieferngarten	FindConnection
how to get from bonner platz to freimann?	FindConnection
when is the next s-bahn leaving at garching?	DepartureTime
how do i get from oez to hbf?	FindConnection
how to get from winterstrasse 12 to fröttmaning	FindConnection
how do i get from garching forschungszentrum to pasing	FindConnection
theresienstraße to assling	FindConnection
how can i get from theresienstraße to munich east?	FindConnection
when does the next bus starts from garching?	DepartureTime
from quiddestraße to garching?	FindConnection
can you find a connection from kurt-eisner-straße to garching forschungszentrum?	FindConnection
can you find a connection from quiddestraße to garching forschungszentrum?	FindConnection
when does the next train leaves at garching?	DepartureTime
from hauptbahnhof to garching?	FindConnection
how can i get to glockenbachviertel from garching forschungszentrum?	FindConnection
how i can get from garching to nordfriedhof	FindConnection
how can i get to glockenbachviertel from garching forschungszentrum?	FindConnection
when is the next train leaving in garching forschungszentrum	DepartureTime
how can i get from moosach to quiddestraße?	FindConnection
how can i get from moosach to poccistraße?	FindConnection
how can i get from kurt-eisner-straße to garching forschungszentrum?	FindConnection
how can i get from moosach to quiddestraße?	FindConnection
how can i get from moosach to odeonsplatz?	FindConnection
when does the next bus starts at garching?	DepartureTime
what's the shortest way from quiddestraße to odeonsplatz?	FindConnection
when is the next bus from ostbahnhof	DepartureTime
how i can get from garching to neuperlach sued	FindConnection
when is the next train in munchner freiheit?	DepartureTime
how i can get from marienplatz to garching?	FindConnection
how do i get from poccistraße to laim	FindConnection
i want to go garching from marienplatz	FindConnection
how i can get from marienplatz to garching?	FindConnection
how can i get from hauptbahnhof to odeonsplatz	FindConnection
prinzregentenplatz to rotkreuzplatz	FindConnection
i want to go to garching from marienplatz	FindConnection
next train from garching	DepartureTime
from prinzregentenplatz to rotkreuzplatz	FindConnection
when is the next subway from garching forschungszentrum	DepartureTime
from garching to klinikum	FindConnection
from garching foschungszentrum to odeonsplatz	FindConnection
next bus in garching	DepartureTime
when does the train leaving in garching forschungszentrum	DepartureTime
next subway from garching forschungszentrum	DepartureTime
tell me the next bus from garching	DepartureTime
next bus from garching, please.	DepartureTime
next bus from garching	DepartureTime
next bus from central station	DepartureTime
from garching to marienplatz	FindConnection
next bus from garching.	DepartureTime
connection from garching to hauptbahnhof?	FindConnection
when does the next bus departs from garching?	DepartureTime
find connection from hauptbahnhof to odeonsplatz	FindConnection
when does the next u-bahn departs at garching forschungszentrum?	DepartureTime
when does the next u-bahn departs at garching?	DepartureTime
when does the next subway departs at garching	DepartureTime
when is the next train in garching?	DepartureTime
how to get from münchner freiheit to garching ?	FindConnection
implerstraße to ostbahnhof	FindConnection
how can i get from hauptbahnhof to odeonsplatz?	FindConnection
how can i go from garching forschungszentrum to prinzregentenplatz	FindConnection
how can i get from mangfallplatz to garching	FindConnection
how can i get to hohenlindenerstraße	FindConnection
harthaus to hackerbrücke	FindConnection
how can i get from feldmoching to garching forschungszentrum?	FindConnection
from marienplatz to petershausen	FindConnection
when is the train from garching to marienplatz	FindConnection
neufahrn to garching	FindConnection
how can i get from mangfallplatz to garching	FindConnection
how can i get to hohenlindenerstr	FindConnection
when is the next bus from garching forschungzentrum	DepartureTime
how do i get from spitzingplatz to poccistraße?	FindConnection
how can i get from garching forschungszentrum to marienplatz	FindConnection
how can i get from klinkum to marienplatz?	FindConnection
how to get from alte heide to marienplatz	FindConnection
next train from muenchen freicheit	DepartureTime
depart in garching, i assume	DepartureTime
when does the next u-bahn depart at garching?	DepartureTime
the next bus from garching forschungzentrum	DepartureTime
when is the next train in alte heide?	DepartureTime
or depart from garching	DepartureTime
hello munich city bot! how do i get from münchner freiheit to scheidplatz?	FindConnection
how can i get from garching forschungszentrum to prinzregentenplatz	FindConnection
how can i get from neufahrn to garching	FindConnection
take me to the airport	FindConnection
when does the next u6 leave from garching forschungszentrum	DepartureTime
how i can get from munchner freiheit to nordfriedhof?	FindConnection
from harthaus to hackerbrücke	FindConnection
when is the train from garching	DepartureTime
what is the next train from münchner freiheit	DepartureTime
how can i get from theresienstrasse to garching forschungszentrum	FindConnection
how can i get from münchner freiheit to odeonsplatz	FindConnection
from garching to hauptbahnhof	FindConnection
how can i get from garching to odeonsplatz	FindConnection
start: neufahrn end:garching	FindConnection
how can i get from studentenstadt to garching	FindConnection
when is the next bus from garching	DepartureTime
take me from hauptbahnhof to odeonsplatz	FindConnection
