"sentence","intent","predicted"
"What software can I use to view epub documents?","software-recommendation","software-recommendation"
"Which PDF Viewer would you recommend?","software-recommendation","software-recommendation"
"What IDEs are available for Ubuntu?","software-recommendation","software-recommendation"
"What's the best Mind Mapping Software?","software-recommendation","software-recommendation"
"Software to read a QR code?","software-recommendation","software-recommendation"
"PDF to word conversion software?","software-recommendation","software-recommendation"
"Is there software that can view .dwg files?","software-recommendation","software-recommendation"
"What are some good PHP editors?","software-recommendation","software-recommendation"
"Is there a software utility to adjust screen gamma/brightness/contrast?","software-recommendation","shutdown-computer"
"Please recommend a hex editor for shell","software-recommendation","software-recommendation"
"Is there LAN topology mapping software available in Ubuntu?","software-recommendation","software-recommendation"
"Is there a tool like wifi analyzer for ubuntu?","software-recommendation","software-recommendation"
"Tool for recovering deleted data from a flash drive","software-recommendation","software-recommendation"
"What's a simple ""colour picker"" app for GNOME?","software-recommendation","software-recommendation"
"Any app that tells me to take regular breaks from working?","software-recommendation","make-update"
"What are some good ASCII art generators?","software-recommendation","software-recommendation"
"What are some good GUI binary viewers/editors?","software-recommendation","software-recommendation"
"Which is the best PDF metadata viewer for Ubuntu?","software-recommendation","software-recommendation"
"Is there a Linux file manager with a proper drop-down tree view? (like finder in OS X)","software-recommendation","software-recommendation"
"Which application do you recommend for watching TV (DVB)?","software-recommendation","software-recommendation"
"What Is The Best HDR Software?","software-recommendation","software-recommendation"
"What do you use to edit Microsoft Word documents (docx)?","software-recommendation","software-recommendation"
"What's the best Wireframing tool?","software-recommendation","software-recommendation"
"Is there any software that will do face recognition in photos?","software-recommendation","software-recommendation"
"Applications to replace iTunes for iPod synchronization?","software-recommendation","software-recommendation"
"Is there an SSH connection manager?","software-recommendation","software-recommendation"
"A light alternative to gnome-system-monitor?","software-recommendation","software-recommendation"
"Software to create a video slideshow?","software-recommendation","software-recommendation"
"Is there a project management software for Ubuntu like Microsoft Project?","software-recommendation","software-recommendation"
"Is there any recovery software available for ext4?","software-recommendation","software-recommendation"
"What blog editor software are available?","software-recommendation","software-recommendation"
"Can you recommend a good modern GUI download manager (wget wrapper?)","software-recommendation","software-recommendation"
"Is there any program for fuzzy string matching which provides a match score?","software-recommendation","software-recommendation"
"Are there any hardware diagnostic tools?","software-recommendation","software-recommendation"
"Recommendation for Regex editor?","software-recommendation","software-recommendation"
"Is it recommended to upgrade to Lubuntu 15.04?","software-recommendation","make-update"
"On really old Ubuntu 6.06 - How to upgrade","software-recommendation","make-update"
"Wubi Device /dev/loop0 full. How to get more space?","software-recommendation","make-update"
"Removing Recently used items in 12.04","software-recommendation","make-update"
"In Unity how do I see the details of a given launcher?","software-recommendation","setup-printer"
"Is there a Document scanning and archiving software?","none","software-recommendation"
"How is rm command different from the delete button?","none","none"
"How to provide user permission to read and write on /dev/sdax? What is the syntax?","none","shutdown-computer"
"Security enhancements prevent mounting /dev/sdb1","none",""
"How do I show grub when resuming from suspend?","none","setup-printer"
"Keyboard shortcut to shutdown?","shutdown-computer","shutdown-computer"
"My system doesn't go shutdown","shutdown-computer","shutdown-computer"
"How to troubleshoot slow shutdown?","shutdown-computer","shutdown-computer"
"How can I shutdown the computer when a certain process ends?","shutdown-computer","shutdown-computer"
"Ubuntu Shut down app","shutdown-computer","shutdown-computer"
"What does my computer do when I click 'Shut Down'?","shutdown-computer","shutdown-computer"
"How do I shut down without the confirmation prompt?","shutdown-computer","shutdown-computer"
"No action when shutdown pressed","shutdown-computer","shutdown-computer"
"what is the right way to shutdown ubuntu using the command line?","shutdown-computer","shutdown-computer"
"How can I make shutdown not require admin password?","shutdown-computer","shutdown-computer"
"shutdown in specific way if no-one uses computer","shutdown-computer","shutdown-computer"
"What is the command to open the shutdown dialog?","shutdown-computer","shutdown-computer"
"How to Shut down Ubuntu by using keyboard?","shutdown-computer","shutdown-computer"
"shutdown 5:30pm every day","shutdown-computer","shutdown-computer"
"Upgrading from 11.10 to 12.04","make-update","make-update"
"How do I upgrade to the release version of 16.04 if I am running Beta?","make-update","make-update"
"Doubts regarding the 15.04 upgrade (is it inevitable and unavoidable?)","make-update","make-update"
"Is any offline upgrade from 13.10 to 14.04 possible?","make-update","make-update"
"Upgrading from ubuntu 12.04 to 13.10","make-update","make-update"
"Ubuntu upgrade failed","make-update","make-update"
"Upgrading from 12.04 to 13.10 ( Unanswered questions )","make-update","make-update"
"upgrading to Ubuntu 13.10 from Ubuntu 13.04","make-update","make-update"
"Force upgrade 12.10 to 13.04","make-update","make-update"
"How to partially upgrade Ubuntu 11.10 from Ubuntu 11.04?","make-update","make-update"
"Problem upgrading Ubuntu 9.10","make-update","make-update"
