"sentence","intent","predicted"
"Alternative to Facebook","find-alternative","find-alternative"
"Are there any good Pandora alternatives with general availability outside the US?","find-alternative","find-alternative"
"Is there an online alternative to iGoogle","find-alternative","find-alternative"
"Any alternatives to Google Apps for your domain?","find-alternative","find-alternative"
"Evernote alternative","find-alternative","find-alternative"
"Alternatives to LibraryThing","find-alternative","find-alternative"
"What are the alternatives to Facebook/Meetup for Event Planning","find-alternative","find-alternative"
"Is there a free and privacy-aware alternative to Google?","find-alternative","find-alternative"
"What alternatives to Google Product Search exist?","find-alternative","find-alternative"
"Photo Sharing Site (alternative to flickr) supporting OpenID sign in?","find-alternative","find-alternative"
"Any good alternative to Google Alerts?","find-alternative","find-alternative"
"Is there a HTML alternative to Prezi?","find-alternative","find-alternative"
"Any alternatives to Google Streetview?","find-alternative","find-alternative"
"Zencoder alternatives?","find-alternative","find-alternative"
"Alternatives to discontinued Google Calendar Appointment Slots","find-alternative","find-alternative"
"Q&A Platform similar to Stack Exchange model?","find-alternative","find-alternative"
"How do I delete my Facebook account?","delete-account","delete-account"
"How can I remove myself from a Trello organization?","delete-account","export-data"
"How can I delete my 160by2 account?","delete-account","delete-account"
"How can I permanently delete my Yahoo mail account?","delete-account","delete-account"
"Deleting an account(website) from Google Analytics?","delete-account","delete-account"
"How to delete my imgur account?","delete-account","delete-account"
"How to change my Uber password or delete the account?","delete-account","delete-account"
"How to delete a Sify Mail account","delete-account","delete-account"
"How to permanently delete a 37signals ID","delete-account","delete-account"
"How can I delete my Hunch account?","delete-account","delete-account"
"Is it possible to export my data from Trello to back it up?","export-data","export-data"
"How do I transfer my photos from Flickr to Picasa?","export-data","delete-account"
"Archive/export all the blog entries from a RSS feed in Google Reader","export-data","export-data"
"How do I sync Google Calendar with my Outlook Calendar?","sync-accounts","sync-accounts"
"Can I Share/Sync My Picasa Web Albums Automatically to My Facebook Account?","sync-accounts","delete-account"
"Sync not export Facebook events with Google Apps calendar","sync-accounts","sync-accounts"
"How do I sync Facebook Twitter & Foursquare?","sync-accounts","sync-accounts"
"Google Calendar not syncing calendars that have been added by URL with Windows 10 Calendar","sync-accounts","sync-accounts"
"Google Contact Synchronization on the iPhone 3G","sync-accounts","change-password"
"Good wireframing apps?","none","find-alternative"
"Embedding stop time in a YouTube video link","none","download-video"
"Is there a catch to PayPal's Premier account type?","none","find-alternative"
"How can I get OkCupid search to show only matches within 5 miles of me?","none","find-alternative"
"Gmail user set up through Google Apps can't change their password","change-password","change-password"
"How do I change my password on ebay?","change-password","change-password"
"Gmail recover password while logged in Iphone","change-password","filter-spam"
"How to retrieve forgotten Wordpress Admin password","change-password","change-password"
"How to retrieve a stolen Yahoo account's password?","change-password","delete-account"
"Users can't reset their passwords anymore on Google Apps?","change-password","change-password"
"Does moving a mail to the IMAP spam folder trains Gmail's spam filter?","filter-spam","filter-spam"
"How can I auto-delete some spam from Gmail?","filter-spam","filter-spam"
"When I move spam to my inbox it goes back into the spam again","filter-spam","filter-spam"
"How to send messages to spam in Gmail filter?","filter-spam","filter-spam"
"How do I disable the spam filter in Gmail?","filter-spam","filter-spam"
"How to check your Gmail spam label for good emails","filter-spam","filter-spam"
"Mark large numbers of messages as ""not spam""","filter-spam","filter-spam"
"What are alternatives to Postini for spam filtering?","filter-spam","find-alternative"
"How to remove spam filter for Google Apps email","filter-spam","filter-spam"
"Does marking an email as spam in Gmail affect the filter for everyone?","filter-spam","filter-spam"
"How can I prevent/lessen event spam on Facebook?","filter-spam","filter-spam"
"Do emails auto-forwarded from one Gmail account to another stop if marked as spam?","filter-spam","filter-spam"
"Gmail's filter for SPAM folder and/or keywords in multiple fields","filter-spam","filter-spam"
"Get rid of Russian junk from my Gmail","filter-spam","export-data"
