"sentence","intent","predicted"
"i want to go marienplatz","findconnection","findconnection"
"when is the next train in muncher freiheit?","departuretime","departuretime"
"when does the next u-bahn leaves from garching forschungszentrum?","departuretime","departuretime"
"from olympia einkaufszentrum to hauptbahnhof","findconnection","findconnection"
"when is the next train from winterstraße 12 to kieferngarten","findconnection","findconnection"
"when is the next rocket from winterstraße 12 to kieferngarte","findconnection","findconnection"
"can you find a connection from garching to hauptbahnhof?","findconnection","findconnection"
"how to get from untere strassäcker 21 to fröttmaning","findconnection","findconnection"
"how i can get from marienplatz to garching","findconnection","findconnection"
"connection from boltzmannstraße to kieferngarten","findconnection","findconnection"
"how to get from bonner platz to freimann?","findconnection","findconnection"
"when is the next s-bahn leaving at garching?","departuretime","departuretime"
"how do i get from oez to hbf?","findconnection","findconnection"
"how to get from winterstrasse 12 to fröttmaning","findconnection","findconnection"
"how do i get from garching forschungszentrum to pasing","findconnection","findconnection"
"theresienstraße to assling","findconnection","findconnection"
"how can i get from theresienstraße to munich east?","findconnection","findconnection"
"when does the next bus starts from garching?","departuretime","departuretime"
"from quiddestraße to garching?","findconnection","findconnection"
"can you find a connection from kurt-eisner-straße to garching forschungszentrum?","findconnection","findconnection"
"can you find a connection from quiddestraße to garching forschungszentrum?","findconnection","findconnection"
"when does the next train leaves at garching?","departuretime","departuretime"
"from hauptbahnhof to garching?","findconnection","findconnection"
"how can i get to glockenbachviertel from garching forschungszentrum?","findconnection","findconnection"
"how i can get from garching to nordfriedhof","findconnection","findconnection"
"how can i get to glockenbachviertel from garching forschungszentrum?","findconnection","findconnection"
"when is the next train leaving in garching forschungszentrum","departuretime","departuretime"
"how can i get from moosach to quiddestraße?","findconnection","findconnection"
"how can i get from moosach to poccistraße?","findconnection","findconnection"
"how can i get from kurt-eisner-straße to garching forschungszentrum?","findconnection","findconnection"
"how can i get from moosach to quiddestraße?","findconnection","findconnection"
"how can i get from moosach to odeonsplatz?","findconnection","findconnection"
"when does the next bus starts at garching?","departuretime","departuretime"
"what's the shortest way from quiddestraße to odeonsplatz?","findconnection","findconnection"
"when is the next bus from ostbahnhof","departuretime","departuretime"
"how i can get from garching to neuperlach sued","findconnection","findconnection"
"when is the next train in munchner freiheit?","departuretime","departuretime"
"how i can get from marienplatz to garching?","findconnection","findconnection"
"how do i get from poccistraße to laim","findconnection","findconnection"
"i want to go garching from marienplatz","findconnection","findconnection"
"how i can get from marienplatz to garching?","findconnection","findconnection"
"how can i get from hauptbahnhof to odeonsplatz","findconnection","findconnection"
"prinzregentenplatz to rotkreuzplatz","findconnection","findconnection"
"i want to go to garching from marienplatz","findconnection","findconnection"
"next train from garching","departuretime","departuretime"
"from prinzregentenplatz to rotkreuzplatz","findconnection","findconnection"
"when is the next subway from garching forschungszentrum","departuretime","departuretime"
"from garching to klinikum","findconnection","findconnection"
"from garching foschungszentrum to odeonsplatz","findconnection","findconnection"
"next bus in garching","departuretime","departuretime"
"when does the train leaving in garching forschungszentrum","departuretime","departuretime"
"next subway from garching forschungszentrum","departuretime","departuretime"
"tell me the next bus from garching","departuretime","departuretime"
"next bus from garching, please.","departuretime","departuretime"
"next bus from garching","departuretime","departuretime"
"next bus from central station","departuretime","departuretime"
"from garching to marienplatz","findconnection","findconnection"
"next bus from garching.","departuretime","departuretime"
"connection from garching to hauptbahnhof?","findconnection","findconnection"
"when does the next bus departs from garching?","departuretime","departuretime"
"find connection from hauptbahnhof to odeonsplatz","findconnection","findconnection"
"when does the next u-bahn departs at garching forschungszentrum?","departuretime","departuretime"
"when does the next u-bahn departs at garching?","departuretime","departuretime"
"when does the next subway departs at garching","departuretime","departuretime"
"when is the next train in garching?","departuretime","departuretime"
"how to get from münchner freiheit to garching ?","findconnection","findconnection"
"implerstraße to ostbahnhof","findconnection","findconnection"
"how can i get from hauptbahnhof to odeonsplatz?","findconnection","findconnection"
"how can i go from garching forschungszentrum to prinzregentenplatz","findconnection","findconnection"
"how can i get from mangfallplatz to garching","findconnection","findconnection"
"how can i get to hohenlindenerstraße","findconnection","findconnection"
"harthaus to hackerbrücke","findconnection","findconnection"
"how can i get from feldmoching to garching forschungszentrum?","findconnection","findconnection"
"from marienplatz to petershausen","findconnection","findconnection"
"when is the train from garching to marienplatz","findconnection","findconnection"
"neufahrn to garching","findconnection","findconnection"
"how can i get from mangfallplatz to garching","findconnection","findconnection"
"how can i get to hohenlindenerstr","findconnection","findconnection"
"when is the next bus from garching forschungzentrum","departuretime","departuretime"
"how do i get from spitzingplatz to poccistraße?","findconnection","findconnection"
"how can i get from garching forschungszentrum to marienplatz","findconnection","findconnection"
"how can i get from klinkum to marienplatz?","findconnection","findconnection"
"how to get from alte heide to marienplatz","findconnection","findconnection"
"next train from muenchen freicheit","departuretime","departuretime"
"depart in garching, i assume","departuretime","departuretime"
"when does the next u-bahn depart at garching?","departuretime","departuretime"
"the next bus from garching forschungzentrum","departuretime","departuretime"
"when is the next train in alte heide?","departuretime","departuretime"
"or depart from garching","departuretime","departuretime"
"hello munich city bot! how do i get from münchner freiheit to scheidplatz?","findconnection","findconnection"
"how can i get from garching forschungszentrum to prinzregentenplatz","findconnection","findconnection"
"how can i get from neufahrn to garching","findconnection","findconnection"
"take me to the airport","findconnection","findconnection"
"when does the next u6 leave from garching forschungszentrum","departuretime","departuretime"
"how i can get from munchner freiheit to nordfriedhof?","findconnection","findconnection"
"from harthaus to hackerbrücke","findconnection","findconnection"
"when is the train from garching","departuretime","departuretime"
"what is the next train from münchner freiheit","departuretime","departuretime"
"how can i get from theresienstrasse to garching forschungszentrum","findconnection","findconnection"
"how can i get from münchner freiheit to odeonsplatz","findconnection","findconnection"
"from garching to hauptbahnhof","findconnection","findconnection"
"how can i get from garching to odeonsplatz","findconnection","findconnection"
"start: neufahrn end:garching","findconnection","departuretime"
"how can i get from studentenstadt to garching","findconnection","findconnection"
"when is the next bus from garching","departuretime","departuretime"
"take me from hauptbahnhof to odeonsplatz","findconnection","findconnection"
